Id,MSSubClass,LotArea,LotConfig,OverallQual,LotFrontage,Neighborhood,OverallCond,BedroomAbvGr,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,SalePrice
1245,70,11435,Corner,8,67.66037735849056,Crawfor,7,3,7,792,1929,230.0
1246,80,12090,Inside,6,78.0,NWAmes,7,3,7,585,1984,178.0
1247,60,8125,Inside,7,65.0,Somerst,5,3,6,756,2005,186.5
1248,80,12328,Inside,6,67.66037735849056,Mitchel,5,3,6,1012,1976,169.9
1249,75,9600,Inside,6,60.0,OldTown,5,3,8,735,1917,129.5
1250,20,7200,Inside,5,60.0,NAmes,7,3,6,876,1950,119.0
1251,20,11160,Corner,7,93.0,NAmes,5,3,8,2110,1968,244.0
1252,120,3136,Corner,7,67.66037735849056,NridgHt,5,2,6,1405,2003,171.75
1253,20,9858,Inside,5,62.0,Mitchel,6,3,5,864,1968,130.0
1254,60,17542,Inside,7,67.66037735849056,Veenker,7,3,9,1192,1974,294.0
1255,60,6931,Inside,7,60.0,Edwards,5,3,7,746,2003,165.4
1256,50,6240,Inside,6,52.0,BrkSide,6,3,6,884,1931,127.5
1257,20,14303,Corner,8,91.0,NoRidge,5,2,7,1986,1994,301.5
1258,30,4060,Corner,5,56.0,Edwards,8,2,4,864,1922,99.9
1259,80,9587,Inside,7,59.0,Gilbert,5,2,5,856,2005,190.0
1260,20,9750,FR2,6,65.0,NAmes,8,3,6,1054,1969,151.0
1261,60,24682,CulDSac,6,67.66037735849056,Gilbert,5,3,7,841,1999,181.0
1262,20,9600,Inside,5,80.0,NAmes,6,2,5,1050,1956,128.9
1263,50,11250,Inside,4,67.66037735849056,ClearCr,5,5,8,1104,1957,161.5
1264,70,13515,Inside,6,60.0,BrkSide,6,3,8,764,1919,180.5
1265,120,4060,Inside,6,34.0,NAmes,5,2,5,1405,1998,181.0
1266,160,3735,FR3,7,35.0,Somerst,5,3,6,691,1999,183.9
1268,20,13214,Inside,9,89.0,Timber,5,3,10,2002,2008,378.5
1270,50,11344,Inside,5,78.0,NAmes,5,3,7,874,1958,144.0
1272,20,9156,Inside,6,67.66037735849056,NWAmes,7,3,7,1489,1968,185.75
1273,20,13526,CulDSac,5,67.66037735849056,Sawyer,6,3,5,935,1965,137.0
1274,80,11512,Corner,6,124.0,Edwards,7,2,5,1019,1959,177.0
1275,50,5362,Corner,5,53.0,Crawfor,6,3,8,661,1910,139.0
1276,90,11345,Corner,5,95.0,NAmes,5,4,10,928,1948,137.0
1277,60,12936,CulDSac,6,67.66037735849056,NWAmes,6,3,6,723,1972,162.0
1278,80,17871,CulDSac,6,67.66037735849056,NWAmes,5,3,7,1680,1967,197.9
1279,60,9473,Inside,8,75.0,CollgCr,5,3,7,1128,2002,237.0
1280,50,7500,Inside,4,60.0,IDOTRR,4,2,6,698,1920,68.4
1281,20,9808,Inside,7,67.0,CollgCr,5,3,6,1573,2002,227.0
1282,20,8049,CulDSac,7,50.0,Timber,5,2,6,1309,1990,180.0
1283,20,8800,Inside,5,61.0,CollgCr,7,3,5,1040,1977,150.5
1284,90,9400,Corner,6,94.0,Mitchel,5,4,8,912,1971,139.0
1285,50,9638,Inside,6,50.0,SWISU,7,4,10,804,1919,169.0
1286,50,6000,Inside,6,50.0,BrkSide,6,4,6,780,1939,132.5
1287,20,9790,Inside,6,67.66037735849056,NWAmes,5,3,6,1328,1963,143.0
1288,20,36500,Inside,5,67.66037735849056,ClearCr,5,4,7,1624,1964,190.0
1289,120,5664,Inside,8,40.0,StoneBr,5,2,5,1501,2000,278.0
1290,60,11065,Inside,8,86.0,NridgHt,5,3,8,1085,2006,281.0
1291,80,14112,Corner,5,67.66037735849056,NAmes,7,3,6,1152,1964,180.5
1292,160,1680,Inside,5,21.0,BrDale,7,3,6,630,1972,119.5
1293,70,6600,Corner,5,60.0,OldTown,4,4,11,994,1892,107.5
1294,60,10140,Inside,7,78.0,NWAmes,5,4,8,832,1976,162.9
1295,20,8172,Inside,5,60.0,Edwards,7,2,5,864,1955,115.0
1296,20,8400,Inside,5,70.0,NAmes,5,3,5,1052,1968,138.5
1297,20,8700,Inside,5,80.0,NAmes,6,3,6,1120,1963,155.0
1298,180,3675,Inside,6,35.0,Edwards,5,2,5,547,2005,140.0
1300,20,7500,Inside,5,75.0,NAmes,7,3,6,1246,1959,154.0
